date,link,comments,likes,dislikes,recheck
31,https://www.ndtv.com/india-news/sonia-gandhi-or-son-rahul-gandhi-congress-lawmakers-to-choose-leader-tomorrow-2046191,10,12,6,0
31,https://www.ndtv.com/india-news/cabinet-portfolios-pm-narendra-modis-new-cabinet-ministers-and-their-portfolios-see-full-list-here-2045883,10,103,89,1
31,https://www.ndtv.com/offbeat/mumbai-dance-groups-performance-stuns-americas-got-talent-judges-2045754,13,180,54,1
31,https://www.ndtv.com/india-news/amit-shah-gets-home-ministry-rajnath-singh-defence-nirmala-sitharaman-finance-s-jaishankar-external-2045874,10,474,366,1
31,https://www.ndtv.com/india-news/modi-cabinet-2019-why-twitter-will-miss-sushma-swaraj-as-foreign-minister-you-brought-in-emotions-2045830,10,67,12,1
31,https://www.ndtv.com/karnataka-news/karnataka-urban-local-body-polls-this-election-in-karnataka-comforts-congress-after-national-poll-de-2046164,10,197,154,1
31,https://www.ndtv.com/india-news/rafale-jet-replica-erected-outside-iaf-chief-bs-dhanoa-home-next-to-congress-office-2045873,7,109,41,0
31,https://www.ndtv.com/india-news/nirmala-sitharaman-pm-narendra-modi-cabinet-with-finance-nirmala-sitharaman-gets-big-vote-of-confide-2045953,6,70,60,0
31,https://www.ndtv.com/india-news/no-question-of-joining-cabinet-says-bihar-chief-minister-nitish-kumar-has-message-for-bjp-2046007,6,266,58,0
31,https://www.ndtv.com/india-news/rahul-gandhi-like-jawaharlal-nehru-congress-needs-him-says-dmk-2046083,5,25,23,0
31,https://www.ndtv.com/business/gdp-growth-at-5-8-in-march-quarter-slowest-pace-in-two-years-2046065,6,778,136,0
31,https://www.ndtv.com/india-news/amit-shah-pm-narendra-modi-cabinet-with-home-ministry-amit-shah-is-formally-no-2-in-government-2045928,8,571,513,0
31,https://www.ndtv.com/business/what-anil-ambani-is-looking-to-sell-next-report-2045840,2,1,3,0
31,https://www.ndtv.com/india-news/senior-cop-shifted-day-after-mamata-banerjee-targeted-with-jai-shri-ram-slogans-2046178,2,29,3,0
31,https://www.ndtv.com/india-news/pratap-sarangi-social-media-hero-says-criminal-cases-false-2046023,2,65,44,0
31,https://www.ndtv.com/entertainment/kareena-kapoor-says-that-she-has-no-problem-with-any-medium-2046196,1,0,0,0
31,https://www.ndtv.com/india-news/ews-quota-case-supreme-court-directs-maharashtra-government-to-revise-merit-list-for-pg-admissions-a-2045868,1,1,0,0
31,https://www.ndtv.com/people/mukhtar-abbas-naqvi-the-only-muslim-minister-in-pm-modis-cabinet-2045677,1,1,4,0
31,https://sports.ndtv.com/cricket/west-indies-vs-pakistan-live-score-over-match-2-odi-21-25-updates-2046037,0,0,0,0
31,https://www.ndtv.com/entertainment/tgif-malaika-aroras-weekend-began-like-this-2046045,0,0,0,0
