date,link,comments,likes,dislikes,recheck
30,https://www.ndtv.com/india-news/what-is-yeti-myths-and-legends-about-the-elusive-snowman-2030677,5,88,80,0
30,https://www.ndtv.com/india-news/on-masood-azhars-blacklisting-at-un-china-says-positive-progress-has-been-made-2030927,9,121,75,0
30,https://www.ndtv.com/world-news/pilots-didnt-completely-follow-procedures-in-737-max-crash-boeing-ceo-2030574,1,0,0,0
30,https://www.ndtv.com/india-news/mayawatis-warning-after-bsp-candidate-in-madhya-pradesh-joins-congress-2030731,3,45,4,0
30,https://www.ndtv.com/india-news/lok-sabha-elections-2019-live-updates-pm-modi-to-campaign-in-bihar-uttar-pradesh-2030554,2,1,1,0
30,https://www.ndtv.com/india-news/general-elections-2019-former-congress-legislator-bhisham-sharma-joins-bjp-2030984,1,0,0,0
30,https://www.ndtv.com/entertainment/rishi-kapoor-is-cancer-free-writes-filmmaker-rahul-rawail-in-now-viral-post-2030768,1,19,8,0
30,https://www.ndtv.com/india-news/hizbul-lashkar-e-toiba-behind-bjp-rss-leaders-killings-in-kishtwar-police-2030556,1,1,0,0
30,https://www.ndtv.com/entertainment/game-of-thrones-8-the-most-ridiculous-moments-from-the-battle-of-winterfell-2030810,0,0,0,0
30,https://www.ndtv.com/entertainment/legendary-boyz-n-the-hood-director-john-singleton-dies-at-51-2030667,0,0,0,0
